ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,school_holiday,school_holiday_lower,school_holiday_upper,state_holiday,state_holiday_lower,state_holiday_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-04-01,4478.597938152632,3052.0365263390972,6403.600602805165,4478.597938152632,4478.597938152632,217.78693844247337,217.78693844247337,217.78693844247337,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.784228200391,-265.784228200391,-265.784228200391,67.37950218557168,67.37950218557168,67.37950218557168,0.0,0.0,0.0,4696.384876595105
2015-04-02,4478.490002009826,2906.8146603282576,6143.475913386259,4478.490002009826,4478.490002009826,105.78082241215711,105.78082241215711,105.78082241215711,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.091819302407,-362.091819302407,-362.091819302407,51.68097725727132,51.68097725727132,51.68097725727132,0.0,0.0,0.0,4584.270824421983
2015-04-04,4478.274129724214,3582.1171612464204,6845.544192644847,4478.274129724214,4478.274129724214,706.4075868045825,706.4075868045825,706.4075868045825,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,273.09148471903404,273.09148471903404,273.09148471903404,17.124437628255723,17.124437628255723,17.124437628255723,0.0,0.0,0.0,5184.681716528796
2015-04-07,4477.950321295794,3169.1042706095227,6260.172418822223,4477.950321295794,4477.950321295794,229.61635077093294,229.61635077093294,229.61635077093294,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.50063273412192,-148.50063273412192,-148.50063273412192,-38.07468095223781,-38.07468095223781,-38.07468095223781,0.0,0.0,0.0,4707.566672066727
2015-04-08,4477.842385152988,2975.923174469656,5961.5068337925495,4477.842385152988,4477.842385152988,94.45682686093335,94.45682686093335,94.45682686093335,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.7842281997404,-265.7842281997404,-265.7842281997404,-55.95060939661894,-55.95060939661894,-55.95060939661894,0.0,0.0,0.0,4572.2992120139215
2015-04-09,4477.734449010182,2854.461264818353,6057.072198056253,4477.734449010182,4477.734449010182,-18.81527341226458,-18.81527341226458,-18.81527341226458,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.0918193017124,-362.0918193017124,-362.0918193017124,-72.91511856784496,-72.91511856784496,-72.91511856784496,0.0,0.0,0.0,4458.919175597917
2015-04-10,4477.626512867376,3015.246372640453,6334.930833768958,4477.626512867376,4477.626512867376,208.34707988623984,208.34707988623984,208.34707988623984,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015374887,-119.27561015374887,-119.27561015374887,-88.56897441730399,-88.56897441730399,-88.56897441730399,0.0,0.0,0.0,4685.973592753616
2015-04-11,4477.518576724569,3072.9953627230484,6337.005112728859,4477.518576724569,4477.518576724569,170.57130806629297,170.57130806629297,170.57130806629297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847193544,273.0914847193544,273.0914847193544,-102.52017665306137,-102.52017665306137,-102.52017665306137,0.0,0.0,0.0,4648.089884790862
2015-04-13,4477.302704438957,3496.438439474081,6827.463449748655,4477.302704438957,4477.302704438957,642.1690977131545,642.1690977131545,642.1690977131545,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.82288763883827,349.82288763883827,349.82288763883827,-123.8454543829765,-123.8454543829765,-123.8454543829765,0.0,0.0,0.0,5119.471802152112
2015-04-14,4477.194768296151,2908.139209630109,6395.699324243551,4477.194768296151,4477.194768296151,137.12509339083863,137.12509339083863,137.12509339083863,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.50063273393567,-148.50063273393567,-148.50063273393567,-130.5659383325184,-130.5659383325184,-130.5659383325184,0.0,0.0,0.0,4614.3198616869895
2015-04-15,4477.086832153344,2818.6246006593074,5963.426488668998,4477.086832153344,4477.086832153344,16.11050508947201,16.11050508947201,16.11050508947201,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.7842282005605,-265.7842282005605,-265.7842282005605,-134.29693116726023,-134.29693116726023,-134.29693116726023,0.0,0.0,0.0,4493.1973372428165
2015-04-16,4476.978896010539,2824.464326602513,5999.227102274714,4476.978896010539,4476.978896010539,-80.73737640459673,-80.73737640459673,-80.73737640459673,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.0918193021597,-362.0918193021597,-362.0918193021597,-134.83722155972976,-134.83722155972976,-134.83722155972976,0.0,0.0,0.0,4396.241519605942
2015-04-17,4476.870959867732,3064.5499877764996,6280.922389328764,4476.870959867732,4476.870959867732,164.86479168403756,164.86479168403756,164.86479168403756,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015438545,-119.27561015438545,-119.27561015438545,-132.0512626188697,-132.0512626188697,-132.0512626188697,0.0,0.0,0.0,4641.73575155177
2015-04-18,4476.763023724926,2896.677309662919,6234.287586452989,4476.763023724926,4476.763023724926,147.21575782210925,147.21575782210925,147.21575782210925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.09148471967455,273.09148471967455,273.09148471967455,-125.87572689756534,-125.87572689756534,-125.87572689756534,0.0,0.0,0.0,4623.978781547035
2015-04-20,4476.547151439314,3058.973167244863,6472.279733211005,4476.547151439314,4476.547151439314,246.33183464967118,246.33183464967118,246.33183464967118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.82288763963203,349.82288763963203,349.82288763963203,-103.49105298996089,-103.49105298996089,-103.49105298996089,0.0,0.0,0.0,4722.878986088985
2015-04-21,4476.439215296507,2585.391769745345,5879.90035885556,4476.439215296507,4476.439215296507,-236.05119315252244,-236.05119315252244,-236.05119315252244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.5006327344284,-148.5006327344284,-148.5006327344284,-87.55056041809408,-87.55056041809408,-87.55056041809408,0.0,0.0,0.0,4240.388022143985
2015-04-22,4476.331279153701,2595.8520014651394,5807.401003255514,4476.331279153701,4476.331279153701,-334.5416642352571,-334.5416642352571,-334.5416642352571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.7842282002395,-265.7842282002395,-265.7842282002395,-68.75743603501756,-68.75743603501756,-68.75743603501756,0.0,0.0,0.0,4141.7896149184435
2015-04-23,4476.2233430108945,2329.176992197621,5623.764098489247,4476.2233430108945,4476.2233430108945,-409.5342798592633,-409.5342798592633,-409.5342798592633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.0918193018978,-362.0918193018978,-362.0918193018978,-47.4424605573656,-47.4424605573656,-47.4424605573656,0.0,0.0,0.0,4066.689063151631
2015-04-24,4476.115406868088,2774.966693550002,5920.13961203039,4476.115406868088,4476.115406868088,-143.28259939388178,-143.28259939388178,-143.28259939388178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.27561015424598,-119.27561015424598,-119.27561015424598,-24.006989239635814,-24.006989239635814,-24.006989239635814,0.0,0.0,0.0,4332.832807474207
2015-04-25,4476.007470725282,3071.0272724748093,6270.403070170339,4476.007470725282,4476.007470725282,274.1763151200113,274.1763151200113,274.1763151200113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.09148471890177,273.09148471890177,273.09148471890177,1.0848304011094831,1.0848304011094831,1.0848304011094831,0.0,0.0,0.0,4750.183785845293
2015-04-27,4475.7915984396695,3207.924197689866,6439.637422541444,4475.7915984396695,4475.7915984396695,403.95003856291373,403.95003856291373,403.95003856291373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.8228876394587,349.8228876394587,349.8228876394587,54.12715092345492,54.12715092345492,54.12715092345492,0.0,0.0,0.0,4879.741637002583
2015-04-28,4475.683662296863,2837.965247510673,6007.547328263263,4475.683662296863,4475.683662296863,-67.56912560434547,-67.56912560434547,-67.56912560434547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.5006327342837,-148.5006327342837,-148.5006327342837,80.93150712993821,80.93150712993821,80.93150712993821,0.0,0.0,0.0,4408.1145366925175
2015-04-29,4475.575726154057,2702.834632674394,5942.624633690908,4475.575726154057,4475.575726154057,-158.65724742571467,-158.65724742571467,-158.65724742571467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.7842282004891,-265.7842282004891,-265.7842282004891,107.12698077477444,107.12698077477444,107.12698077477444,0.0,0.0,0.0,4316.918478728342
2015-04-30,4475.467790011251,2614.683520232864,5876.987105433043,4475.467790011251,4475.467790011251,-229.9797585061791,-229.9797585061791,-229.9797585061791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.0918193021893,-362.0918193021893,-362.0918193021893,132.11206079601016,132.11206079601016,132.11206079601016,0.0,0.0,0.0,4245.488031505072
2015-05-02,4475.251917725638,3290.765182061623,6561.608063321606,4475.251917725638,4475.251917725638,449.2299356121249,449.2299356121249,449.2299356121249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847197879,273.0914847197879,273.0914847197879,176.138450892337,176.138450892337,176.138450892337,0.0,0.0,0.0,4924.481853337763
2015-05-04,4475.036045440026,3329.887493253909,6667.255050356051,4475.036045440026,4475.036045440026,558.6048800502352,558.6048800502352,558.6048800502352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.82288763927784,349.82288763927784,349.82288763927784,208.7819924109575,208.7819924109575,208.7819924109575,0.0,0.0,0.0,5033.640925490261
2015-05-05,4474.92810929722,2975.0693927850043,6105.568896233986,4474.92810929722,4474.92810929722,71.25979867145533,71.25979867145533,71.25979867145533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.50063273409748,-148.50063273409748,-148.50063273409748,219.7604314055528,219.7604314055528,219.7604314055528,0.0,0.0,0.0,4546.187907968675
2015-05-06,4474.820173154413,2794.2507968473114,6031.116314954892,4474.820173154413,4474.820173154413,-39.028188428649706,-39.028188428649706,-39.028188428649706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.7842281998386,-265.7842281998386,-265.7842281998386,226.75603977118885,226.75603977118885,226.75603977118885,0.0,0.0,0.0,4435.7919847257635
2015-05-07,4474.712237011607,2783.4388635701857,6021.9280133258635,4474.712237011607,4474.712237011607,-132.52581456717428,-132.52581456717428,-132.52581456717428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.0918193019273,-362.0918193019273,-362.0918193019273,229.56600473475302,229.56600473475302,229.56600473475302,0.0,0.0,0.0,4342.1864224444325
2015-05-08,4474.6043008688,2964.7902991344004,6170.211915738138,4474.6043008688,4474.6043008688,108.81037239352685,108.81037239352685,108.81037239352685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.27561015339631,-119.27561015339631,-119.27561015339631,228.08598254692313,228.08598254692313,228.08598254692313,0.0,0.0,0.0,4583.414673262327
2015-05-09,4474.496364725994,3398.843219977813,6533.334176060897,4474.496364725994,4474.496364725994,495.40562446168855,495.40562446168855,495.40562446168855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.09148471954234,273.09148471954234,273.09148471954234,222.31413974214624,222.31413974214624,222.31413974214624,0.0,0.0,0.0,4969.901989187682
2015-05-11,4474.280492440382,3742.146296046532,7018.961853287772,4474.280492440382,4474.280492440382,964.4200562454654,964.4200562454654,964.4200562454654,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.8228876395898,349.8228876395898,349.8228876395898,198.40550414858305,198.40550414858305,198.40550414858305,0.0,0.0,0.0,5438.700548685847
2015-05-12,4474.172556297575,3230.4181588192796,6406.619933617377,4474.172556297575,4474.172556297575,448.46682790983294,448.46682790983294,448.46682790983294,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.50063273427148,-148.50063273427148,-148.50063273427148,180.7757961868117,180.7757961868117,180.7757961868117,0.0,0.0,0.0,4922.6393842074085
2015-05-13,4474.06462015477,3258.6353703102345,6358.9038062820855,4474.06462015477,4474.06462015477,310.26470930839736,310.26470930839736,310.26470930839736,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.7842282006586,-265.7842282006586,-265.7842282006586,159.8572730517633,159.8572730517633,159.8572730517633,0.0,0.0,0.0,4784.329329463167
2015-05-15,4473.848747869157,3249.29138595269,6459.803969312494,4473.848747869157,4473.848747869157,407.0423317389606,407.0423317389606,407.0423317389606,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015403288,-119.27561015403288,-119.27561015403288,110.12627743570081,110.12627743570081,110.12627743570081,0.0,0.0,0.0,4880.891079608117
2015-05-16,4473.74081172635,3164.332583752443,6355.652368435238,4473.74081172635,4473.74081172635,355.55240635378465,355.55240635378465,355.55240635378465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.09148471876955,273.09148471876955,273.09148471876955,82.46092163501505,82.46092163501505,82.46092163501505,0.0,0.0,0.0,4829.293218080135
2015-05-18,4473.524939440738,3607.5539512526234,7013.123206364071,4473.524939440738,4473.524939440738,790.7382112074267,790.7382112074267,790.7382112074267,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.82288763941267,349.82288763941267,349.82288763941267,24.7236591107213,24.7236591107213,24.7236591107213,0.0,0.0,0.0,5264.263150648165
2015-05-19,4473.417003297932,3089.454470558956,6348.901335966162,4473.417003297932,4473.417003297932,263.6798891419002,263.6798891419002,263.6798891419002,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.50063273444547,-148.50063273444547,-148.50063273444547,-4.011142580946988,-4.011142580946988,-4.011142580946988,0.0,0.0,0.0,4737.096892439832
2015-05-20,4473.309067155125,2925.1173818194293,6155.981464809174,4473.309067155125,4473.309067155125,118.63397902471394,118.63397902471394,118.63397902471394,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.7842282003376,-265.7842282003376,-265.7842282003376,-31.773457232241125,-31.773457232241125,-31.773457232241125,0.0,0.0,0.0,4591.943046179839
2015-05-21,4473.201131012319,2846.2215070906645,6146.738258761411,4473.201131012319,4473.201131012319,-3.833935953037342,-3.833935953037342,-3.833935953037342,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.0918193016801,-362.0918193016801,-362.0918193016801,-57.93378110864991,-57.93378110864991,-57.93378110864991,0.0,0.0,0.0,4469.367195059282
2015-05-22,4473.093194869512,3043.9900225061483,6209.489509678628,4473.093194869512,4473.093194869512,215.00633787355494,215.00633787355494,215.00633787355494,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015389344,-119.27561015389344,-119.27561015389344,-81.9097164298443,-81.9097164298443,-81.9097164298443,0.0,0.0,0.0,4688.099532743067
2015-05-23,4472.985258726707,2922.5637407617205,6290.638690141477,4472.985258726707,4472.985258726707,169.9094830182868,169.9094830182868,169.9094830182868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.09148471908986,273.09148471908986,273.09148471908986,-103.18200170080301,-103.18200170080301,-103.18200170080301,0.0,0.0,0.0,4642.894741744994
2015-05-26,4472.6614502982875,3075.148286936602,6194.940234123046,4472.6614502982875,4472.6614502982875,120.8713918326683,120.8713918326683,120.8713918326683,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.50063273461947,-148.50063273461947,-148.50063273461947,-146.81963989000494,-146.81963989000494,-146.81963989000494,0.0,0.0,0.0,4593.532842130956
2015-05-27,4472.553514155482,2873.426149702746,6057.803515065583,4472.553514155482,4472.553514155482,-3.399588373979978,-3.399588373979978,-3.399588373979978,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.78422819968716,-265.78422819968716,-265.78422819968716,-153.8070246315854,-153.8070246315854,-153.8070246315854,0.0,0.0,0.0,4469.153925781502
2015-05-28,4472.4455780126755,2739.6172301537426,5964.222984389244,4472.4455780126755,4472.4455780126755,-102.76808972113443,-102.76808972113443,-102.76808972113443,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.0918193021275,-362.0918193021275,-362.0918193021275,-156.86793487629956,-156.86793487629956,-156.86793487629956,0.0,0.0,0.0,4369.677488291541
2015-05-29,4472.337641869869,3025.37691252926,6319.160949040322,4472.337641869869,4472.337641869869,140.83374999803513,140.83374999803513,140.83374999803513,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015382238,-119.27561015382238,-119.27561015382238,-156.08230430543514,-156.08230430543514,-156.08230430543514,0.0,0.0,0.0,4613.171391867904
2015-05-30,4472.2297057270625,2931.8884304039234,6314.621653511777,4472.2297057270625,4472.2297057270625,121.45035609537392,121.45035609537392,121.45035609537392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847194102,273.0914847194102,273.0914847194102,-151.6411286240362,-151.6411286240362,-151.6411286240362,0.0,0.0,0.0,4593.680061822436
