ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,school_holiday,school_holiday_lower,school_holiday_upper,state_holiday,state_holiday_lower,state_holiday_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2016-01-13,4447.620265167236,2283.0816547718046,5491.450875124084,4418.495144669359,4478.19209438762,-554.2358736985964,-554.2358736985964,-554.2358736985964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.784228199974,-265.784228199974,-265.784228199974,-288.4516454986223,-288.4516454986223,-288.4516454986223,0.0,0.0,0.0,3893.3843914686395
2016-01-14,4447.512329024429,2195.5567241332087,5383.390807281672,4418.097760224047,4478.278135584314,-650.1903626044303,-650.1903626044303,-650.1903626044303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.09181930176874,-362.09181930176874,-362.09181930176874,-288.09854330266165,-288.09854330266165,-288.09854330266165,0.0,0.0,0.0,3797.3219664199987
2016-01-15,4447.404392881623,2450.2772276004102,5688.5068683646095,4417.700375778734,4478.3641767810095,-398.06741908919264,-398.06741908919264,-398.06741908919264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.27561015348748,-119.27561015348748,-119.27561015348748,-278.79180893570503,-278.79180893570503,-278.79180893570503,0.0,0.0,0.0,4049.33697379243
2016-01-16,4447.296456738816,2852.2579402899123,6054.854787075039,4417.302991333423,4478.450217977705,11.478178781966706,11.478178781966706,11.478178781966706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.09148471916404,273.09148471916404,273.09148471916404,-261.6133059371973,-261.6133059371973,-261.6133059371973,0.0,0.0,0.0,4458.774635520783
2016-01-17,4447.188520596011,2848.710420427609,6128.128064867357,4416.9062093848925,4478.535051140553,34.99320115086262,34.99320115086262,34.99320115086262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.7379180317715,272.7379180317715,272.7379180317715,-237.744716880909,-237.744716880909,-237.744716880909,0.0,0.0,0.0,4482.181721746873
2016-01-18,4447.080584453204,2997.2778670543275,6193.438641498062,4416.5098726105025,4478.619377527861,141.38538934056334,141.38538934056334,141.38538934056334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.8228876390681,349.8228876390681,349.8228876390681,-208.43749829850478,-208.43749829850478,-208.43749829850478,0.0,0.0,0.0,4588.465973793767
2016-01-19,4446.972648310398,2525.522270528589,5760.399338461926,4416.102430184808,4478.703703915169,-323.482941142197,-323.482941142197,-323.482941142197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.50063273358012,-148.50063273358012,-148.50063273358012,-174.9823084086169,-174.9823084086169,-174.9823084086169,0.0,0.0,0.0,4123.489707168201
2016-01-20,4446.864712167591,2526.5087422482766,5709.977537479927,4415.694987759115,4478.788030302478,-404.4628897475452,-404.4628897475452,-404.4628897475452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.7842282004645,-265.7842282004645,-265.7842282004645,-138.6786615470807,-138.6786615470807,-138.6786615470807,0.0,0.0,0.0,4042.4018224200463
2016-01-21,4446.756776024786,2452.2461368927798,5625.685000546259,4415.281037629669,4478.904478708676,-462.89735557661794,-462.89735557661794,-462.89735557661794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.09181930221604,-362.09181930221604,-362.09181930221604,-100.80553627440187,-100.80553627440187,-100.80553627440187,0.0,0.0,0.0,3983.859420448168
2016-01-22,4446.648839881979,2630.529707842099,5856.452253893725,4414.8656603675,4479.021574139614,-181.8692290996776,-181.8692290996776,-181.8692290996776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.27561015412407,-119.27561015412407,-119.27561015412407,-62.5936189455535,-62.5936189455535,-62.5936189455535,0.0,0.0,0.0,4264.7796107823015
2016-01-23,4446.540903739173,3147.452336746657,6312.458644616083,4414.470080721325,4479.138669570553,247.891682023064,247.891682023064,247.891682023064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.09148471891854,273.09148471891854,273.09148471891854,-25.19980269585453,-25.19980269585453,-25.19980269585453,0.0,0.0,0.0,4694.432585762237
2016-01-24,4446.432967596366,3169.9268494159937,6452.401195663322,4414.05836245023,4479.255765001491,283.0534326666267,283.0534326666267,283.0534326666267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.73791803203096,272.73791803203096,272.73791803203096,10.315514634595703,10.315514634595703,10.315514634595703,0.0,0.0,0.0,4729.486400262993
2016-01-25,4446.32503145356,3126.457007214591,6603.460067182723,4413.646644179136,4479.372860432431,392.8307663603276,392.8307663603276,392.8307663603276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.82288763937635,349.82288763937635,349.82288763937635,43.007878720951176,43.007878720951176,43.007878720951176,0.0,0.0,0.0,4839.155797813887
2016-01-26,4446.217095310753,2717.8235372915055,6022.7319669139615,4413.234925908042,4479.489955863368,-76.43601643515605,-76.43601643515605,-76.43601643515605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.50063273407284,-148.50063273407284,-148.50063273407284,72.06461629891679,72.06461629891679,72.06461629891679,0.0,0.0,0.0,4369.781078875597
2016-01-27,4446.109159167948,2653.3721419229705,5873.481480960243,4412.823207636947,4479.607051294306,-168.96741829903505,-168.96741829903505,-168.96741829903505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.78422820014356,-265.78422820014356,-265.78422820014356,96.8168099011085,96.8168099011085,96.8168099011085,0.0,0.0,0.0,4277.141740868913
2016-01-28,4446.001223025141,2617.9996500114635,5790.592325648728,4412.4114893658525,4479.724146725245,-245.34455340073117,-245.34455340073117,-245.34455340073117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.0918193019541,-362.0918193019541,-362.0918193019541,116.74726590122287,116.74726590122287,116.74726590122287,0.0,0.0,0.0,4200.65666962441
2016-01-29,4445.893286882335,2808.6965381031673,6057.164141285544,4411.999771094758,4479.841242156183,12.218830605087879,12.218830605087879,12.218830605087879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.27561015334541,-119.27561015334541,-119.27561015334541,131.49444075843329,131.49444075843329,131.49444075843329,0.0,0.0,0.0,4458.112117487422
2016-01-30,4445.785350739529,3258.760559064573,6514.521877496748,4411.588052823664,4479.958337587122,413.9438813722741,413.9438813722741,413.9438813722741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.09148471871146,273.09148471871146,273.09148471871146,140.8523966535626,140.8523966535626,140.8523966535626,0.0,0.0,0.0,4859.729232111804
2016-01-31,4445.677414596723,3271.118895104995,6542.832855237609,4411.17633455257,4480.075433018061,417.50487671254837,417.50487671254837,417.50487671254837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.73791803161566,272.73791803161566,272.73791803161566,144.76695868093262,144.76695868093262,144.76695868093262,0.0,0.0,0.0,4863.182291309271
2016-02-01,4445.569478453916,3340.582554107081,6704.161777703072,4410.764616281474,4480.192528448999,493.15122640704226,493.15122640704226,493.15122640704226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.822887639203,349.822887639203,349.822887639203,143.32833876783926,143.32833876783926,143.32833876783926,0.0,0.0,0.0,4938.720704860959
2016-02-02,4445.46154231111,2735.2291000240866,5996.828237243638,4410.35289801038,4480.309623879938,-11.7400585474372,-11.7400585474372,-11.7400585474372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.50063273392814,-148.50063273392814,-148.50063273392814,136.76057418649094,136.76057418649094,136.76057418649094,0.0,0.0,0.0,4433.721483763673
2016-02-03,4445.353606168304,2762.6556279876218,5959.306692756838,4409.9418839470145,4480.426719310875,-140.37602929420777,-140.37602929420777,-140.37602929420777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.7842281998225,-265.7842281998225,-265.7842281998225,125.40819890561482,125.40819890561482,125.40819890561482,0.0,0.0,0.0,4304.9775768740965
2016-02-04,4445.245670025498,2590.977005985101,5900.392463646471,4409.531591313482,4480.5438147418145,-252.37119680391123,-252.37119680391123,-252.37119680391123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.09181930169206,-362.09181930169206,-362.09181930169206,109.72062249778085,109.72062249778085,109.72062249778085,0.0,0.0,0.0,4192.874473221586
2016-02-05,4445.1377338826915,2911.7204625428844,5923.8240920293865,4409.13409550179,4480.660910172753,-29.040877443577134,-29.040877443577134,-29.040877443577134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.27561015455274,-119.27561015455274,-119.27561015455274,90.23473271097562,90.23473271097562,90.23473271097562,0.0,0.0,0.0,4416.096856439114
2016-02-06,4445.029797739885,3256.945921548092,6478.310394095881,4408.785230976403,4480.778005603691,340.6477481484601,340.6477481484601,340.6477481484601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847190318,273.0914847190318,273.0914847190318,67.55626342942821,67.55626342942821,67.55626342942821,0.0,0.0,0.0,4785.677545888345
2016-02-07,4444.921861597079,3112.2341025240185,6385.883629713988,4408.505123665955,4480.89510103463,315.0783973874921,315.0783973874921,315.0783973874921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.7379180318751,272.7379180318751,272.7379180318751,42.34047935561703,42.34047935561703,42.34047935561703,0.0,0.0,0.0,4760.000258984572
2016-02-08,4444.813925454272,3259.4895107023394,6373.07621482009,4408.225016355505,4481.012196465568,365.09561021736005,365.09561021736005,365.09561021736005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.8228876390221,349.8228876390221,349.8228876390221,15.272722578338012,15.272722578338012,15.272722578338012,0.0,0.0,0.0,4809.9095356716325
2016-02-09,4444.7059893114665,2712.4548420481,5959.926237953631,4407.944909045057,4481.129291896507,-161.4512877912442,-161.4512877912442,-161.4512877912442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.50063273442083,-148.50063273442083,-148.50063273442083,-12.950655056823365,-12.950655056823365,-12.950655056823365,0.0,0.0,0.0,4283.254701520223
2016-02-10,4444.59805316866,2535.4344380749726,5735.506002214435,4407.664801734608,4481.2463873274455,-307.42471329546277,-307.42471329546277,-307.42471329546277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.78422820031307,-265.78422820031307,-265.78422820031307,-41.640485095149735,-41.640485095149735,-41.640485095149735,0.0,0.0,0.0,4137.173339873198
2016-02-11,4444.490117025854,2428.744427214114,5691.346089642651,4407.3846944241595,4481.363482758385,-432.2234794782609,-432.2234794782609,-432.2234794782609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.09181930170683,-362.09181930170683,-362.09181930170683,-70.13166017655408,-70.13166017655408,-70.13166017655408,0.0,0.0,0.0,4012.266637547593
2016-02-12,4444.382180883047,2644.149409448381,5857.4635749079325,4407.110344306284,4481.480578189322,-217.07392391423858,-217.07392391423858,-217.07392391423858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.27561015377405,-119.27561015377405,-119.27561015377405,-97.79831376046451,-97.79831376046451,-97.79831376046451,0.0,0.0,0.0,4227.308256968809
2016-02-13,4444.274244740242,3099.1865914205873,6200.4609239744195,4406.86021719855,4481.597673620261,149.02449836988015,149.02449836988015,149.02449836988015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847193521,273.0914847193521,273.0914847193521,-124.06698634947195,-124.06698634947195,-124.06698634947195,0.0,0.0,0.0,4593.298743110122
2016-02-14,4444.166308597435,2899.9349662580403,6151.494037653312,4406.610090090819,4481.74322575791,124.3103819647728,124.3103819647728,124.3103819647728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.73791803213436,272.73791803213436,272.73791803213436,-148.42753606736161,-148.42753606736161,-148.42753606736161,0.0,0.0,0.0,4568.476690562208
2016-02-15,4444.058372454629,3059.34074031541,6184.593585167222,4406.359962983086,4481.908467051517,179.38125887726636,179.38125887726636,179.38125887726636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.82288763884867,349.82288763884867,349.82288763884867,-170.44162876158228,-170.44162876158228,-170.44162876158228,0.0,0.0,0.0,4623.439631331895
2016-02-16,4443.950436311822,2539.9813770243477,5650.235620278281,4406.109835875354,4482.073708345124,-338.24935435552914,-338.24935435552914,-338.24935435552914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.5006327339159,-148.5006327339159,-148.5006327339159,-189.74872162161324,-189.74872162161324,-189.74872162161324,0.0,0.0,0.0,4105.701081956293
2016-02-17,4443.842500169017,2302.077569428617,5498.935834343533,4405.859708767622,4482.23894963873,-471.8537604139692,-471.8537604139692,-471.8537604139692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.7842281999921,-265.7842281999921,-265.7842281999921,-206.06953221397706,-206.06953221397706,-206.06953221397706,0.0,0.0,0.0,3971.9887397550474
2016-02-18,4443.73456402621,2256.5743502372698,5502.933088003763,4405.609581659889,4482.404190932337,-581.2988788053162,-581.2988788053162,-581.2988788053162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.09181930215414,-362.09181930215414,-362.09181930215414,-219.20705950316207,-219.20705950316207,-219.20705950316207,0.0,0.0,0.0,3862.435685220894
2016-02-19,4443.626627883404,2577.912559837625,5683.264185631494,4405.359454552156,4482.569432225942,-348.32090287082787,-348.32090287082787,-348.32090287082787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.27561015441064,-119.27561015441064,-119.27561015441064,-229.04529271641726,-229.04529271641726,-229.04529271641726,0.0,0.0,0.0,4095.3057250125757
2016-02-20,4443.518691740598,2882.0981272353793,6087.453443684242,4405.113697949373,4482.734673519549,37.545678854722595,37.545678854722595,37.545678854722595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847191066,273.0914847191066,273.0914847191066,-235.545805864384,-235.545805864384,-235.545805864384,0.0,0.0,0.0,4481.064370595321
2016-02-21,4443.410755597792,2823.522577713051,6032.82569411778,4404.870092409369,4482.899914813155,33.99542929575939,33.99542929575939,33.99542929575939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.73791803171923,272.73791803171923,272.73791803171923,-238.7424887359598,-238.7424887359598,-238.7424887359598,0.0,0.0,0.0,4477.406184893551
2016-02-22,4443.302819454985,3025.859151856046,6137.709947839592,4404.626486869365,4483.065057471127,111.08817974533643,111.08817974533643,111.08817974533643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.8228876396425,349.8228876396425,349.8228876396425,-238.734707894306,-238.734707894306,-238.734707894306,0.0,0.0,0.0,4554.390999200322
2016-02-23,4443.194883312179,2432.09171639736,5605.935457320722,4404.330744148649,4483.228880294887,-384.17985540170815,-384.17985540170815,-384.17985540170815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.50063273408992,-148.50063273408992,-148.50063273408992,-235.6792226676183,-235.6792226676183,-235.6792226676183,0.0,0.0,0.0,4059.0150279104705
2016-02-24,4443.086947169372,2326.1395830388515,5617.833696935604,4403.8822478621905,4483.392703118647,-495.56542896117554,-495.56542896117554,-495.56542896117554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.78422820024167,-265.78422820024167,-265.78422820024167,-229.78120076093387,-229.78120076093387,-229.78120076093387,0.0,0.0,0.0,3947.5215182081965
2016-02-25,4442.979011026566,2162.006147255944,5343.315002042829,4403.433751575732,4483.481794353686,-583.376505030813,-583.376505030813,-583.376505030813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.09181930118297,-362.09181930118297,-362.09181930118297,-221.28468572962996,-221.28468572962996,-221.28468572962996,0.0,0.0,0.0,3859.602505995753
2016-02-26,4442.87107488376,2434.39966079475,5575.990170397832,4403.252223896916,4483.725233910503,-329.73847449184,-329.73847449184,-329.73847449184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.27561015427116,-119.27561015427116,-119.27561015427116,-210.46286433756885,-210.46286433756885,-210.46286433756885,0.0,0.0,0.0,4113.13260039192
2016-02-27,4442.763138740954,2826.652015383867,6172.258368494628,4403.143149758031,4483.895067043673,75.48301837489458,75.48301837489458,75.48301837489458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847194653,273.0914847194653,273.0914847194653,-197.60846634457076,-197.60846634457076,-197.60846634457076,0.0,0.0,0.0,4518.246157115848
2016-02-28,4442.655202598147,2911.0729438050703,6112.909159944707,4403.034092869368,4484.0649001768425,89.7133145887299,89.7133145887299,89.7133145887299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.7379180319785,272.7379180319785,272.7379180319785,-183.02460344324857,-183.02460344324857,-183.02460344324857,0.0,0.0,0.0,4532.368517186877
2016-02-29,4442.547266455341,2967.551802406852,6202.720121991872,4402.892329753,4484.242693451997,182.8065685313598,182.8065685313598,182.8065685313598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.82288763946906,349.82288763946906,349.82288763946906,-167.0163191081093,-167.0163191081093,-167.0163191081093,0.0,0.0,0.0,4625.3538349867
2016-03-01,4442.439330312535,2567.20753677412,5768.568478440839,4402.641432220347,4484.487847542801,-298.38371125933975,-298.38371125933975,-298.38371125933975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.50063273426392,-148.50063273426392,-148.50063273426392,-149.8830785250758,-149.8830785250758,-149.8830785250758,0.0,0.0,0.0,4144.055619053195
2016-03-02,4442.331394169729,2403.7632839574508,5776.735419009616,4402.3905346876945,4484.563892151197,-397.69660743009894,-397.69660743009894,-397.69660743009894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.7842281999207,-265.7842281999207,-265.7842281999207,-131.9123792301782,-131.9123792301782,-131.9123792301782,0.0,0.0,0.0,4044.63478673963
2016-03-03,4442.223458026922,2296.543549001634,5579.151880316723,4402.070103305326,4484.779501989487,-475.4664297431716,-475.4664297431716,-475.4664297431716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.0918193021838,-362.0918193021838,-362.0918193021838,-113.37461044098784,-113.37461044098784,-113.37461044098784,0.0,0.0,0.0,3966.7570282837505
2016-03-04,4442.115521884116,2594.202842946177,5759.995319763302,4401.67940124648,4485.018098354175,-213.79484442435705,-213.79484442435705,-213.79484442435705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.27561015420012,-119.27561015420012,-119.27561015420012,-94.5192342701569,-94.5192342701569,-94.5192342701569,0.0,0.0,0.0,4228.320677459758
2016-03-05,4442.00758574131,2848.341204039957,6242.4441298623615,4401.288699187635,4485.25532734442,197.51917771201522,197.51917771201522,197.51917771201522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.09148471921986,273.09148471921986,273.09148471921986,-75.57230700720464,-75.57230700720464,-75.57230700720464,0.0,0.0,0.0,4639.526763453326
2016-03-06,4441.899649598504,3026.2252454417126,6222.057169794645,4400.897997128788,4485.3818765874175,216.00261266326214,216.00261266326214,216.00261266326214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.737918031926,272.737918031926,272.737918031926,-56.735305368663845,-56.735305368663845,-56.735305368663845,0.0,0.0,0.0,4657.902262261766
2016-03-07,4441.791713455697,3135.6444413373674,6235.595949459899,4400.507295069942,4485.4511034868,311.63771475435794,311.63771475435794,311.63771475435794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.8228876392882,349.8228876392882,349.8228876392882,-38.18517288493025,-38.18517288493025,-38.18517288493025,0.0,0.0,0.0,4753.429428210055
2016-03-08,4441.683777312891,2724.5227497126,5856.345991878017,4400.1165930110965,4485.734233019912,-168.57608976204756,-168.57608976204756,-168.57608976204756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.50063273407767,-148.50063273407767,-148.50063273407767,-20.075457027969872,-20.075457027969872,-20.075457027969872,0.0,0.0,0.0,4273.107687550843
2016-03-09,4441.5758411700845,2569.249795342048,5817.095334313595,4399.725890952252,4486.104787303749,-268.3225979936772,-268.3225979936772,-268.3225979936772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.7842282004112,-265.7842282004112,-265.7842282004112,-2.538369793266056,-2.538369793266056,-2.538369793266056,0.0,0.0,0.0,4173.2532431764075
2016-03-10,4441.467905027278,2456.396816486076,5597.018763881115,4399.335188893406,4486.339668743146,-347.7793936558933,-347.7793936558933,-347.7793936558933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.0918193026311,-362.0918193026311,-362.0918193026311,14.312425646737836,14.312425646737836,14.312425646737836,0.0,0.0,0.0,4093.6885113713847
